source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012617_047_id004788_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012617_047_id004788_portrait.txt,uniform_20260629_012617_047_id004788_portrait,4788,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012617_581_id004789_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012617_581_id004789_portrait.txt,uniform_20260629_012617_581_id004789_portrait,4789,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012618_133_id004790_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012618_133_id004790_portrait.txt,uniform_20260629_012618_133_id004790_portrait,4790,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012618_603_id004791_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012618_603_id004791_portrait.txt,uniform_20260629_012618_603_id004791_portrait,4791,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012619_185_id004792_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012619_185_id004792_portrait.txt,uniform_20260629_012619_185_id004792_portrait,4792,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012619_615_id004793_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012619_615_id004793_portrait.txt,uniform_20260629_012619_615_id004793_portrait,4793,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012620_103_id004794_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012620_103_id004794_portrait.txt,uniform_20260629_012620_103_id004794_portrait,4794,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012620_624_id004795_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012620_624_id004795_portrait.txt,uniform_20260629_012620_624_id004795_portrait,4795,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012621_128_id004796_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012621_128_id004796_portrait.txt,uniform_20260629_012621_128_id004796_portrait,4796,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012621_605_id004797_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012621_605_id004797_portrait.txt,uniform_20260629_012621_605_id004797_portrait,4797,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012623_026_id004798_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012623_026_id004798_portrait.txt,uniform_20260629_012623_026_id004798_portrait,4798,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012623_356_id004799_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012623_356_id004799_portrait.txt,uniform_20260629_012623_356_id004799_portrait,4799,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012623_888_id004800_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012623_888_id004800_portrait.txt,uniform_20260629_012623_888_id004800_portrait,4800,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012624_390_id004801_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012624_390_id004801_portrait.txt,uniform_20260629_012624_390_id004801_portrait,4801,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012624_881_id004802_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012624_881_id004802_portrait.txt,uniform_20260629_012624_881_id004802_portrait,4802,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012625_376_id004803_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012625_376_id004803_portrait.txt,uniform_20260629_012625_376_id004803_portrait,4803,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012625_840_id004804_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012625_840_id004804_portrait.txt,uniform_20260629_012625_840_id004804_portrait,4804,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012626_357_id004805_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012626_357_id004805_portrait.txt,uniform_20260629_012626_357_id004805_portrait,4805,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012626_809_id004806_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012626_809_id004806_portrait.txt,uniform_20260629_012626_809_id004806_portrait,4806,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012627_318_id004807_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012627_318_id004807_portrait.txt,uniform_20260629_012627_318_id004807_portrait,4807,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012627_923_id004808_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012627_923_id004808_portrait.txt,uniform_20260629_012627_923_id004808_portrait,4808,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012628_279_id004809_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012628_279_id004809_portrait.txt,uniform_20260629_012628_279_id004809_portrait,4809,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012628_812_id004810_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012628_812_id004810_portrait.txt,uniform_20260629_012628_812_id004810_portrait,4810,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012629_332_id004811_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012629_332_id004811_portrait.txt,uniform_20260629_012629_332_id004811_portrait,4811,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012629_818_id004812_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012629_818_id004812_portrait.txt,uniform_20260629_012629_818_id004812_portrait,4812,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012630_320_id004813_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012630_320_id004813_portrait.txt,uniform_20260629_012630_320_id004813_portrait,4813,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012630_846_id004814_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012630_846_id004814_portrait.txt,uniform_20260629_012630_846_id004814_portrait,4814,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012631_270_id004815_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012631_270_id004815_portrait.txt,uniform_20260629_012631_270_id004815_portrait,4815,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012631_800_id004816_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012631_800_id004816_portrait.txt,uniform_20260629_012631_800_id004816_portrait,4816,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012632_312_id004817_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012632_312_id004817_portrait.txt,uniform_20260629_012632_312_id004817_portrait,4817,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012632_808_id004818_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012632_808_id004818_portrait.txt,uniform_20260629_012632_808_id004818_portrait,4818,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012633_361_id004819_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012633_361_id004819_portrait.txt,uniform_20260629_012633_361_id004819_portrait,4819,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012633_859_id004820_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012633_859_id004820_portrait.txt,uniform_20260629_012633_859_id004820_portrait,4820,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012634_334_id004821_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012634_334_id004821_portrait.txt,uniform_20260629_012634_334_id004821_portrait,4821,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012634_998_id004822_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012634_998_id004822_portrait.txt,uniform_20260629_012634_998_id004822_portrait,4822,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012635_482_id004823_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012635_482_id004823_portrait.txt,uniform_20260629_012635_482_id004823_portrait,4823,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012636_170_id004824_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012636_170_id004824_portrait.txt,uniform_20260629_012636_170_id004824_portrait,4824,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012636_604_id004825_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012636_604_id004825_portrait.txt,uniform_20260629_012636_604_id004825_portrait,4825,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012637_161_id004826_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012637_161_id004826_portrait.txt,uniform_20260629_012637_161_id004826_portrait,4826,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012637_648_id004827_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012637_648_id004827_portrait.txt,uniform_20260629_012637_648_id004827_portrait,4827,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012638_391_id004828_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012638_391_id004828_portrait.txt,uniform_20260629_012638_391_id004828_portrait,4828,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012638_949_id004829_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012638_949_id004829_portrait.txt,uniform_20260629_012638_949_id004829_portrait,4829,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012639_362_id004830_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012639_362_id004830_portrait.txt,uniform_20260629_012639_362_id004830_portrait,4830,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012639_959_id004831_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012639_959_id004831_portrait.txt,uniform_20260629_012639_959_id004831_portrait,4831,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012640_433_id004832_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012640_433_id004832_portrait.txt,uniform_20260629_012640_433_id004832_portrait,4832,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012641_089_id004833_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012641_089_id004833_portrait.txt,uniform_20260629_012641_089_id004833_portrait,4833,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012641_637_id004834_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012641_637_id004834_portrait.txt,uniform_20260629_012641_637_id004834_portrait,4834,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012642_252_id004835_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012642_252_id004835_portrait.txt,uniform_20260629_012642_252_id004835_portrait,4835,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012642_847_id004836_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012642_847_id004836_portrait.txt,uniform_20260629_012642_847_id004836_portrait,4836,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012643_560_id004837_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012643_560_id004837_portrait.txt,uniform_20260629_012643_560_id004837_portrait,4837,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012643_866_id004838_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012643_866_id004838_portrait.txt,uniform_20260629_012643_866_id004838_portrait,4838,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012644_358_id004839_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012644_358_id004839_portrait.txt,uniform_20260629_012644_358_id004839_portrait,4839,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012644_900_id004840_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012644_900_id004840_portrait.txt,uniform_20260629_012644_900_id004840_portrait,4840,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_012645_349_id004841_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_012645_349_id004841_portrait.txt,uniform_20260629_012645_349_id004841_portrait,4841,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],2,"[1, 5]",0,1,0,0,0,1
